Id,SalePrice
2735,135528.11166930787
2736,145588.6329201156
2737,120481.98169414038
2738,140449.12444724227
2739,158713.68081143135
2740,137293.50069374082
2741,141485.21357574072
2742,152036.80214941263
2743,149752.3213625199
2744,158023.45076277386
2745,144145.00100696855
2746,142317.11362910783
2747,150433.50499284908
2748,122260.4003193586
2749,128727.33496724474
2750,143378.14454541297
2751,143245.91831795574
2752,222454.60247505002
2753,148036.83802352936
2754,206883.01623834705
2755,129260.64156477916
2756,102726.14090082966
2757,74891.12803912586
2758,83284.81592658765
2759,156734.3938243587
2760,129791.13815787598
2761,135715.29837921096
2762,145766.78260938427
2763,189899.39439481162
2764,153027.47678167117
2765,265218.25606251985
2766,138507.27618863597
2767,81269.96611928675
2768,125625.38167694428
2769,127859.16359309305
2770,149657.3330004538
2771,111542.18652200903
2772,122642.53596447929
2773,158894.27028705503
2774,132322.5694775994
2775,115424.01947740614
2776,131885.7455896915
2777,147237.2376150302
2778,122800.01416906946
2779,130988.56696395707
2780,88536.78186002313
2781,92473.41726972966
2782,93498.57321067777
2783,99400.36882064123
2784,128378.6435272991
2785,140903.1156232005
2786,75710.69499550638
2787,121155.45031549607
2788,73795.54426272394
2789,188395.5829306817
2790,88761.84350975847
2791,113499.02456524823
2792,54789.221940808726
2793,152688.94578807201
2794,109055.62127156483
2795,116106.68847107526
2796,102012.37578863197
2797,178264.00915960292
2798,113943.6406683707
2799,111964.07731511706
2800,65515.484892290726
2801,112391.92446177057
2802,131626.2533623041
2803,139518.0137730815
2804,150292.36183071986
2805,101994.51198134612
2806,87230.8315718497
2807,153264.20074234687
2808,150697.32546230123
2809,132601.07576183337
2810,132554.19439231715
2811,158015.70019048243
2812,159993.5810987944
2813,139541.55982248744
2814,144517.99170626057
2815,102688.57086209828
2816,242421.99150048298
2817,161826.34960771832
2818,125488.39652172987
2819,170249.976438331
2820,152358.96843700123
2821,109362.93491631851
2822,190875.4529333752
2823,269643.154618995
2824,172447.7780975101
2825,163152.68334959514
2826,128967.19880592637
2827,142503.095947358
2828,231641.4130182891
2829,186024.5465084724
2830,221356.11493845526
2831,178392.74076291567
2832,258540.86643139788
2833,300824.0801036958
2834,211193.3130723002
2835,213234.47786762752
2836,188349.53188664766
2837,165095.23697551843
2838,153815.82701049853
2839,177531.88682918384
2840,199740.86058981536
2841,208687.3298799443
2842,221279.68197665835
2843,142575.60892722485
2844,150232.42946146108
2845,121860.9115736134
2846,211293.03859397754
2847,198396.9524281612
2848,220947.04487725312
2849,196777.23940703666
2850,290085.1568980911
2851,215652.6189666055
2852,236168.57220220217
2853,235058.72334567033
2854,137731.3045920201
2855,205674.2907522445
2856,203178.1760154122
2857,186858.74107315674
2858,200628.08529822226
2859,123964.57350163296
2860,119926.6074954027
2861,121105.26424538232
2862,198942.67412385083
2863,125481.81428430534
2864,240813.96033540362
2865,147607.93642945052
2866,143694.92240294605
2867,106510.03790918979
2868,101833.32713985181
2869,118000.83454093986
2870,123956.33970626995
2871,86063.94226602936
2872,56351.75534391121
2873,114523.75297628273
2874,134064.4710517081
2875,109766.06720199529
2876,166250.28147379454
2877,143092.01276640067
2878,166228.22170614227
2879,132334.06262504897
2880,100953.90435713521
2881,145905.89169251602
2882,170996.2398602132
2883,197563.64478333585
2884,218145.97104190063
2885,187974.5739507671
2886,223844.03164577435
2887,98251.07198614936
2888,138900.35466323217
2889,48558.88985686528
2890,78879.9201342696
2891,126871.18541815804
2892,49688.15458950185
2893,72596.676028877
2894,54449.6742113941
2895,330730.2590996154
2896,279398.459460465
2897,195003.66398876742
2898,161757.41460127995
2899,215681.31729566873
2900,148479.94533735522
2901,206420.42865891592
2902,193359.3977411274
2903,343452.16801069974
2904,371012.76422193844
2905,111745.2917657982
2906,201777.85393646586
2907,116364.69320185232
2908,135168.21675222565
2909,143251.2633858264
2910,82344.8703880652
2911,80298.62212286016
2912,142578.15556814676
2913,92797.07105734615
2914,74699.40730052302
2915,84128.83420214357
2916,86608.67496855356
2917,176985.68041579114
2918,117068.94072930592
2919,233876.83463627903
